,3.43,9.13
0.42,3.45,8.99
0.37,3.43,9.09
0.38,3.47,9.04
0.42,3.42,9.12
0.40,3.52,9.27
0.34,3.45,9.14
0.38,3.46,9.08
0.38,3.39,9.14
0.37,3.43,8.98
0.48,3.43,9.12
0.37,3.41,9.22
0.42,3.42,9.14
0.35,3.46,9.05
0.34,3.40,9.13
0.38,3.45,9.11
0.29,3.48,9.11
0.38,3.45,9.07
0.42,3.47,9.13
0.39,3.45,9.13
0.31,3.37,9.10
0.44,3.42,9.13
0.45,3.43,9.15
0.37,3.42,9.15
0.40,3.44,9.11
0.43,3.43,9.13
0.39,3.44,9.11
0.41,3.44,9.09
0.37,3.45,9.13
0.40,3.49,9.07
0.37,3.46,9.11
0.35,3.42,9.07
0.43,3.42,9.10
0.38,3.43,9.11
0.39,3.39,9.14
0.45,3.44,9.10
0.41,3.45,9.10
0.37,3.46,9.07
0.43,3.45,9.10
0.40,3.45,9.12
0.40,3.40,8.95
0.40,3.49,9.13
0.39,3.48,9.06
0.36,3.45,9.11
0.41,3.43,9.08
0.38,3.44,9.13
0.36,3.38,9.14
0.38,3.44,9.10
0.42,3.45,9.11
0.39,3.45,9.09
0.34,3.45,9.06
0.41,3.39,9.09
0.43,3.40,8.93
0.35,3.41,9.07
0.35,3.40,9.30
0.43,3.46,9.06
0.39,3.50,8.98
0.36,3.45,9.08
0.40,3.47,9.03
0.36,3.44,9.10
0.36,3.40,9.35
0.39,3.43,9.09
0.41,3.46,9.02
0.47,3.44,9.09
0.37,3.45,9.02
0.38,3.40,9.10
0.40,3.44,9.06
0.33,3.40,9.14
0.43,3.46,9.11
0.54,3.44,9.09
0.38,3.43,9.08
0.34,3.43,9.10
0.41,3.45,9.12
0.47,3.46,9.10
0.41,3.43,9.13
0.38,3.41,9.07
0.37,3.41,9.10
0.36,3.43,9.10
0.39,3.39,9.12
0.39,3.41,9.09
0.40,3.42,9.14
0.34,3.48,9.06
0.36,3.44,9.10
0.43,3.46,9.14
0.38,3.41,9.11
0.39,3.40,9.13
0.37,3.45,9.09
0.39,3.46,9.14
0.41,3.46,9.08
