76,-19244
-724,-332,-19292
-668,-508,-19264
-656,-428,-19272
-616,-404,-19360
-708,-296,-19232
-652,-372,-19296
-740,-436,-19344
-704,-360,-19332
-616,-368,-19328
-576,-416,-19292
-728,-444,-19256
-708,-364,-19356
-672,-380,-19192
-676,-440,-19328
-664,-428,-19424
-696,-432,-19356
-668,-464,-19172
-760,-432,-19176
-708,-308,-19296
-680,-316,-19272
-684,-420,-19180
-580,-508,-19196
-680,-392,-19216
-604,-388,-19220
-660,-376,-19336
-624,-312,-19212
-648,-392,-19192
-624,-308,-19204
-540,-524,-19260
-616,-380,-19224
-644,-404,-19228
-572,-368,-19292
-624,-400,-19308
-680,-444,-19280
-540,-284,-19308
-668,-404,-19276
-644,-348,-19180
-696,-244,-19208
-744,-400,-19372
-592,-308,-19316
-612,-392,-19292
-748,-388,-19140
-508,-352,-19204
-596,-384,-19288
-652,-384,-19240
-720,-324,-19256
-680,-376,-19208
-556,-464,-19396
-616,-312,-19340
-684,-332,-19196
-728,-340,-19328
-652,-332,-19292
-656,-364,-19308
-636,-436,-19368
-656,-452,-19084
-640,-252,-19240
-696,-456,-19176
-664,-468,-19328
-608,-444,-19348
-712,-364,-19172
-720,-420,-19288
-604,-344,-19228
-660,-344,-19368
-536,-392,-19388
-688,-368,-19088
-700,-492,-19208
-540,-356,-19192
-672,-392,-19380
-684,-444,-19372
-712,-416,-19192
-680,-384,-19332
-580,-336,-19408
-648,-400,-19388
-736,-464,-19488
-700,-356,-19248
-620,-340,-19496
-684,-396,-19272
-660,-380,-19308
-636,-460,-19096
-680,-412,-19236
-780,-408,-19232
-748,-356,-19320
-696,-460,-19256
-648,-360,-19088
-608,-352,-19216
-652,-496,-19324
-704,-356,-19500
-692,-296,-19184
-616,-340,-19288
-640,-412,-19312
-628,-332,-19280
-660,-308,-19092
-636,-388,-19340
-680,-408,-19404
-728,-460,-19240
-640,-408,-19412
-760,-352,-19336
-712,-408,-19184
-576,-328,-19440
-636,-328,-19348
-688,-260,-19276
-692,-356,-19284
-636,-292,-19352
-672,-396,-19340
-604,-212,-19392
-604,-148,-19336
-716,-172,-19276
-588,-124,-19136
-692,-116,-19220
-524,-12,-19264
-488,72,-19372
-504,108,-19184
-656,284,-19192
-544,56,-19284
-588,156,-19432
-604,504,-19404
-404,0,-19332
-500,296,-19416
-576,376,-19128
-624,836,-19260
-712,980,-19228
-468,436,-19332
-348,208,-19240
-348,656,-19284
1504,1776,-18992
1956,888,-18732
-1648,424,-19384
-8004,-1228,-18236
1140,-1292,-19104
-756,756,-20116
-600,1356,-18948
652,2512,-18596
-236,1908,-19840
-5444,1592,-24788
-192,3744,-24632
-312,4880,-29720
1180,5580,-19596
2344,2124,-13380
2424,4720,-8220
4552,15932,-9284
3396,12208,-9448
4492,15548,-8528
5004,13876,-7980
4864,8928,-6536
4936,10012,-7184
6096,17208,-5324
5184,13972,-7932
5220,13992,-10080
5156,13984,-11676
5212,13912,-11444
5216,13784,-9580
5260,13772,-8564
5276,13952,-8936
5256,13928,-10012
5248,13860,-10448
5328,13940,-9736
5392,13920,-9244
5292,14096,-9556
5364,14072,-9840
5348,13872,-9896
5316,13820,-9488
5340,13912,-9604
5280,13920,-9936
5312,13944,-9796
5308,14032,-9432
5348,13892,-9564
5368,13740,-9796
5316,13860,-9612
5320,13888,-9732
5408,13904,-9604
5348,13912,-9736
5344,13904,-9836
5436,13848,-9796
5332,13848,-9840
5360,13932,-9752
5308,13960,-9732
5388,13952,-9760
5396,13852,-9636
5384,13736,-9688
5400,13816,-9860
5376,13896,-9644
5372,13880,-9732
5404,13916,-9620
5424,13948,-9772
5408,13884,-9796
5500,13836,-9720
5440,13920,-9756
5380,13888,-9860
5444,13836,-9592
5440,13972,-9768
5352,13964,-9812
5452,13972,-9728
5372,13852,-9680
5356,13928,-9664
5380,13920,-9656
5452,13872,-9616
5476,13996,-9684
5388,13852,-9844
5368,13816,-9736
5356,13888,-9764
5436,13844,-9764
5380,13916,-9708
5376,13980,-9632
5432,13940,-9732
5380,13900,-9824
5408,13844,-9868
5408,13956,-9756
5360,13832,-9688
5516,13984,-9712
5484,13916,-9560
5420,13964,-9852
5264,13804,-9680
5400,13852,-9792
5340,13952,-9468
5468,13840,-9724
5464,13928,-9684
5428,13864,-9828
5448,14052,-9696
5392,13948,-9684
5404,13844,-9708
5472,13896,-9664
5440,13852,-9608
5444,13936,-9724
5448,13912,-9684
5292,13828,-9672
5304,13876,-9600
5364,13948,-9796
5424,13812,-9596
5448,13948,-9768
5452,13976,-9692
5460,13952,-9808
5544,14056,-9684
5468,13876,-9584
5524,13816,-9700
5424,13860,-9600
5440,13864,-9660
5536,13912,-9664
5412,13836,-9660
5436,13868,-9692
5388,13784,-9804
5416,13796,-9788
5384,13916,-9880
5424,13912,-9752
5344,13812,-9700
5456,13876,-9772
5476,13828,-9652
5464,13932,-9664
5460,13940,-9600
5408,13924,-9588
5352,13844,-9780
5372,13976,-9716
5492,13816,-9700
5512,13864,-9676
5400,13900,-9720
5396,13828,-9492
5444,13860,-9680
5528,13940,-9632
5440,13904,-9856
5452,13864,-9688
5508,13936,-9648
5488,13896,-9488
5396,13888,-9600
5452,13864,-9712
5480,13844,-9744
5552,13876,-9544
5424,13960,-9644
5372,13880,-9596
5364,13920,-9684
5424,13932,-9728
5424,13840,-9612
5544,13868,-9768
5524,13868,-9524
5380,13976,-9540
5436,13816,-9708
5404,13904,-9684
5460,14008,-9680
5480,13952,-9820
5464,13860,-9692
5500,13816,-9524
5444,13848,-9796
5396,13844,-9720
5452,13872,-9612
5448,13920,-9704
5416,14000,-9804
5420,14144,-9376
5500,14080,-9556
5472,13852,-9624
5520,13676,-9768
5396,13764,-10036
5440,13828,-9796
5372,13960,-9568
5364,14012,-9404
5492,13916,-9752
5672,13788,-9856
5404,13840,-9700
5356,13956,-9596
5380,14052,-9676
5576,14064,-9620
5516,13844,-9516
5432,13776,-9704
5528,13844,-10004
5472,13860,-9664
5412,14012,-9628
